x,y,t,vel,
594.32,256.53,27.584,24.966
594.52,256.89,27.601,24.966
594.72,257.26,27.618,24.966
594.92,257.62,27.634,24.966
595.13,257.99,27.651,24.966
595.33,258.35,27.668,24.966
595.53,258.71,27.684,24.966
595.73,259.08,27.701,24.966
595.93,259.44,27.718,24.966
596.13,259.81,27.734,24.966
596.33,260.17,27.751,24.966
596.53,260.54,27.768,24.966
596.73,260.9,27.784,24.966
596.93,261.27,27.801,24.966
597.13,261.64,27.818,24.966
597.33,262,27.834,24.966
597.52,262.37,27.851,24.966
597.72,262.73,27.868,24.966
597.92,263.1,27.884,24.966
598.12,263.47,27.901,24.966
598.31,263.83,27.918,24.966
598.51,264.2,27.934,24.966
598.7,264.57,27.951,24.966
598.9,264.93,27.968,24.966
599.1,265.3,27.984,24.966
599.29,265.67,28.001,24.966
599.49,266.04,28.018,24.966
599.68,266.4,28.034,24.966
599.88,266.77,28.051,24.966
600.07,267.14,28.068,24.966
600.26,267.51,28.084,24.966
600.46,267.88,28.101,24.966
600.65,268.25,28.118,24.966
600.84,268.61,28.134,24.966
601.04,268.98,28.151,24.966
601.23,269.35,28.168,24.966
601.42,269.72,28.184,24.966
601.61,270.09,28.201,24.966
601.8,270.46,28.218,24.966
601.99,270.83,28.234,24.966
602.19,271.2,28.251,24.966
602.38,271.57,28.268,24.966
602.57,271.94,28.284,24.966
602.76,272.31,28.301,24.966
602.94,272.68,28.318,24.966
603.13,273.05,28.334,24.966
603.32,273.42,28.351,24.966
603.51,273.79,28.368,24.966
603.7,274.16,28.384,24.966
603.89,274.53,28.401,24.966
604.08,274.91,28.418,24.966
604.26,275.28,28.434,24.966
604.45,275.65,28.451,24.966
604.64,276.02,28.468,24.966
604.82,276.39,28.484,24.966
605.01,276.77,28.501,24.966
605.2,277.14,28.518,24.966
605.38,277.51,28.534,24.966
605.57,277.88,28.551,24.966
605.75,278.26,28.568,24.966
605.94,278.63,28.584,24.966
606.12,279,28.601,24.966
606.3,279.38,28.618,24.966
606.49,279.75,28.634,24.966
606.67,280.12,28.651,24.966
606.85,280.5,28.668,24.966
607.04,280.87,28.684,24.966
607.22,281.24,28.701,24.966
607.4,281.62,28.718,24.966
607.58,281.99,28.734,24.966
607.76,282.37,28.751,24.966
607.94,282.74,28.768,24.966
608.13,283.12,28.784,24.966
608.31,283.49,28.801,24.966
608.49,283.87,28.818,24.966
608.67,284.24,28.834,24.966
608.85,284.62,28.851,24.966
609.03,284.99,28.868,24.966
609.2,285.37,28.884,24.966
609.38,285.75,28.901,24.966
609.56,286.12,28.918,24.966
609.74,286.5,28.934,24.966
609.92,286.87,28.951,24.966
610.09,287.25,28.968,24.966
610.27,287.63,28.984,24.966
610.45,288,29.001,24.966
610.62,288.38,29.018,24.966
610.8,288.76,29.034,24.966
610.98,289.13,29.051,24.966
611.15,289.51,29.068,24.966
611.33,289.89,29.084,24.966
611.5,290.27,29.101,24.966
611.68,290.64,29.118,24.966
611.85,291.02,29.134,24.966
612.03,291.4,29.151,24.966
612.2,291.78,29.168,24.966
612.37,292.16,29.184,24.966
612.55,292.54,29.201,24.966
612.72,292.91,29.218,24.966
612.89,293.29,29.234,24.966
613.06,293.67,29.251,24.966
613.23,294.05,29.268,24.966
613.4,294.43,29.284,24.966
613.58,294.81,29.301,24.966
613.75,295.19,29.318,24.966
613.92,295.57,29.334,24.966
614.09,295.95,29.351,24.966
614.26,296.33,29.368,24.966
614.43,296.71,29.384,24.966
614.6,297.09,29.401,24.966
614.76,297.47,29.418,24.966
614.93,297.85,29.434,24.966
615.1,298.23,29.451,24.966
615.27,298.61,29.468,24.966
615.44,298.99,29.484,24.966
615.6,299.37,29.501,24.966
615.77,299.75,29.518,24.966
615.94,300.14,29.534,24.966
616.1,300.52,29.551,24.966
616.27,300.9,29.568,24.966
616.44,301.28,29.584,24.966
616.6,301.66,29.601,24.966
616.77,302.04,29.618,24.966
616.93,302.43,29.634,24.966
617.1,302.81,29.651,24.966
617.26,303.19,29.668,24.966
617.42,303.57,29.684,24.966
617.59,303.96,29.701,24.966
617.75,304.34,29.718,24.966
617.91,304.72,29.734,24.966
618.08,305.11,29.751,24.966
618.24,305.49,29.768,24.966
618.4,305.87,29.784,24.966
618.56,306.25,29.801,24.966
618.72,306.64,29.818,24.966
618.88,307.02,29.834,24.966
619.04,307.41,29.851,24.966
619.2,307.79,29.868,24.966
619.36,308.17,29.884,24.966
619.52,308.56,29.901,24.966
619.68,308.94,29.918,24.966
619.84,309.33,29.934,24.966
620,309.71,29.951,24.966
620.16,310.1,29.968,24.966
620.32,310.48,29.984,24.966
620.48,310.87,30.001,24.966
620.63,311.25,30.018,24.966
620.79,311.64,30.034,24.966
620.95,312.02,30.051,24.966
621.1,312.41,30.068,24.966
621.26,312.8,30.084,24.966
621.41,313.18,30.101,24.966
621.57,313.57,30.118,24.966
621.73,313.95,30.134,24.966
621.88,314.34,30.151,24.966
622.03,314.73,30.168,24.966
622.19,315.11,30.184,24.966
622.34,315.5,30.201,24.966
622.5,315.89,30.218,24.966
622.65,316.27,30.234,24.966
622.8,316.66,30.251,24.966
622.96,317.05,30.268,24.966
623.11,317.43,30.284,24.966
623.26,317.82,30.301,24.966
623.41,318.21,30.318,24.966
623.56,318.6,30.334,24.966
623.71,318.98,30.351,24.966
623.86,319.37,30.368,24.966
624.01,319.76,30.384,24.966
624.16,320.15,30.401,24.966
624.31,320.54,30.418,24.966
624.46,320.92,30.434,24.966
624.61,321.31,30.451,24.966
624.76,321.7,30.468,24.966
624.91,322.09,30.484,24.966
625.06,322.48,30.501,24.966
625.21,322.87,30.518,24.966
625.35,323.26,30.534,24.966
625.5,323.65,30.551,24.966
625.65,324.04,30.568,24.966
625.79,324.43,30.584,24.966
625.94,324.82,30.601,24.966
626.09,325.21,30.618,24.966
626.23,325.6,30.634,24.966
626.38,325.99,30.651,24.966
626.52,326.38,30.668,24.966
626.66,326.77,30.684,24.966
626.81,327.16,30.701,24.966
626.95,327.55,30.718,24.966
627.1,327.94,30.734,24.966
627.24,328.33,30.751,24.966
627.38,328.72,30.768,24.966
627.53,329.11,30.784,24.966
627.67,329.5,30.801,24.966
627.81,329.89,30.818,24.966
627.95,330.28,30.834,24.966
628.09,330.68,30.851,24.966
628.23,331.07,30.868,24.966
628.37,331.46,30.884,24.966
628.51,331.85,30.901,24.966
628.65,332.24,30.918,24.966
628.79,332.63,30.934,24.966
628.93,333.03,30.951,24.966
629.07,333.42,30.968,24.966
629.21,333.81,30.984,24.966
629.35,334.2,31.001,24.966
629.49,334.6,31.018,24.966
629.62,334.99,31.034,24.966
629.76,335.38,31.051,24.966
629.9,335.77,31.068,24.966
630.04,336.17,31.084,24.966
630.17,336.56,31.101,24.966
630.31,336.95,31.118,24.966
630.44,337.35,31.134,24.966
630.58,337.74,31.151,24.966
630.71,338.13,31.168,24.966
630.85,338.53,31.184,24.966
630.98,338.92,31.201,24.966
631.12,339.32,31.218,24.966
631.25,339.71,31.234,24.966
631.38,340.11,31.251,24.966
631.52,340.5,31.268,24.966
631.65,340.89,31.284,24.966
631.78,341.29,31.301,24.966
631.91,341.68,31.318,24.966
632.05,342.08,31.334,24.966
632.18,342.47,31.351,24.966
632.31,342.87,31.368,24.966
632.44,343.26,31.384,24.966
632.57,343.66,31.401,24.966
632.7,344.05,31.418,24.966
632.83,344.45,31.434,24.966
632.96,344.84,31.451,24.966
633.09,345.24,31.468,24.966
633.22,345.63,31.484,24.966
633.35,346.03,31.501,24.966
633.47,346.43,31.518,24.966
633.6,346.82,31.534,24.966
633.73,347.22,31.551,24.966
633.86,347.62,31.568,24.966
633.98,348.01,31.584,24.966
634.11,348.41,31.601,24.966
634.24,348.8,31.618,24.966
634.36,349.2,31.634,24.966
634.49,349.6,31.651,24.966
634.61,349.99,31.668,24.966
634.74,350.39,31.684,24.966
634.86,350.79,31.701,24.966
634.99,351.19,31.718,24.966
635.11,351.58,31.734,24.966
635.23,351.98,31.751,24.966
635.36,352.38,31.768,24.966
635.48,352.78,31.784,24.966
635.6,353.17,31.801,24.966
635.72,353.57,31.818,24.966
635.85,353.97,31.834,24.966
635.97,354.37,31.851,24.966
636.09,354.77,31.868,24.966
636.21,355.16,31.884,24.966
636.33,355.56,31.901,24.966
636.45,355.96,31.918,24.966
636.57,356.36,31.934,24.966
636.69,356.76,31.951,24.966
636.81,357.16,31.968,24.966
636.93,357.56,31.984,24.966
637.05,357.95,32.001,24.966
637.16,358.35,32.018,24.966
637.28,358.75,32.034,24.966
637.4,359.15,32.051,24.966
637.52,359.55,32.068,24.966
637.63,359.95,32.084,24.966
637.75,360.35,32.101,24.966
637.87,360.75,32.118,24.966
637.98,361.15,32.134,24.966
638.1,361.55,32.151,24.966
638.21,361.95,32.168,24.966
638.33,362.35,32.184,24.966
638.44,362.75,32.201,24.966
638.56,363.15,32.218,24.966
638.67,363.55,32.234,24.966
638.78,363.95,32.251,24.966
638.9,364.35,32.268,24.966
639.01,364.75,32.284,24.966
639.12,365.15,32.301,24.966
639.24,365.55,32.318,24.966
639.35,365.95,32.334,24.966
639.46,366.35,32.351,24.966
639.57,366.75,32.368,24.966
639.68,367.16,32.384,24.966
639.79,367.56,32.401,24.966
639.9,367.96,32.418,24.966
640.01,368.36,32.434,24.966
640.12,368.76,32.451,24.966
640.23,369.16,32.468,24.966
640.34,369.56,32.484,24.966
640.45,369.97,32.501,24.966
640.56,370.37,32.518,24.966
640.66,370.77,32.534,24.966
640.77,371.17,32.551,24.966
640.88,371.57,32.568,24.966
640.99,371.98,32.584,24.966
641.09,372.38,32.601,24.966
641.2,372.78,32.618,24.966
641.31,373.18,32.634,24.966
641.41,373.59,32.651,24.966
641.52,373.99,32.668,24.966
641.62,374.39,32.684,24.966
641.72,374.79,32.701,24.966
641.83,375.2,32.718,24.966
641.93,375.6,32.734,24.966
642.04,376,32.751,24.966
642.14,376.41,32.768,24.966
642.24,376.81,32.784,24.966
642.35,377.21,32.801,24.966
642.45,377.62,32.818,24.966
642.55,378.02,32.834,24.966
642.65,378.42,32.851,24.966
642.75,378.83,32.868,24.966
642.85,379.23,32.884,24.966
642.95,379.63,32.901,24.966
643.05,380.04,32.918,24.966
643.15,380.44,32.934,24.966
643.25,380.85,32.951,24.966
643.35,381.25,32.968,24.966
643.45,381.65,32.984,24.966
643.55,382.06,33.001,24.966
643.65,382.46,33.018,24.966
643.75,382.87,33.034,24.966
643.84,383.27,33.051,24.966
643.94,383.68,33.068,24.966
644.04,384.08,33.084,24.966
644.13,384.49,33.101,24.966
644.23,384.89,33.118,24.966
644.33,385.3,33.134,24.966
644.42,385.7,33.151,24.966
644.52,386.11,33.168,24.966
644.61,386.51,33.184,24.966
644.7,386.92,33.201,24.966
644.8,387.32,33.218,24.966
644.89,387.73,33.234,24.966
644.99,388.13,33.251,24.966
645.08,388.54,33.268,24.966
645.17,388.94,33.284,24.966
645.26,389.35,33.301,24.966
645.36,389.76,33.318,24.966
645.45,390.16,33.334,24.966
645.54,390.57,33.351,24.966
645.63,390.97,33.368,24.966
645.72,391.38,33.384,24.966
645.81,391.79,33.401,24.966
645.9,392.19,33.418,24.966
645.99,392.6,33.434,24.966
646.08,393.01,33.451,24.966
646.17,393.41,33.468,24.966
646.26,393.82,33.484,24.966
646.35,394.23,33.501,24.966
646.44,394.63,33.518,24.966
646.52,395.04,33.534,24.966
646.61,395.45,33.551,24.966
646.7,395.85,33.568,24.966
646.78,396.26,33.584,24.966
646.87,396.67,33.601,24.966
646.96,397.07,33.618,24.966
647.04,397.48,33.634,24.966
647.13,397.89,33.651,24.966
647.21,398.3,33.668,24.966
647.3,398.7,33.684,24.966
647.38,399.11,33.701,24.966
647.47,399.52,33.718,24.966
647.55,399.93,33.734,24.966
647.63,400.33,33.751,24.966
647.72,400.74,33.768,24.966
647.8,401.15,33.785,24.966
647.88,401.56,33.801,24.966
647.96,401.97,33.818,24.966
648.04,402.37,33.834,24.966
648.12,402.78,33.851,24.966
648.21,403.19,33.868,24.966
648.29,403.6,33.885,24.966
648.37,404.01,33.901,24.966
648.45,404.41,33.918,24.966
648.53,404.82,33.934,24.966
648.61,405.23,33.951,24.966
648.68,405.64,33.968,24.966
648.76,406.05,33.984,24.966
648.84,406.46,34.001,24.966
648.92,406.87,34.018,24.966
649,407.28,34.035,24.966
649.07,407.68,34.051,24.966
649.15,408.09,34.068,24.966
649.23,408.5,34.084,24.966
649.3,408.91,34.101,24.966
649.38,409.32,34.118,24.966
649.45,409.73,34.135,24.966
649.53,410.14,34.151,24.966
649.6,410.55,34.168,24.966
649.68,410.96,34.184,24.966
649.75,411.37,34.201,24.966
649.83,411.78,34.218,24.966
649.9,412.19,34.234,24.966
649.97,412.6,34.251,24.966
650.05,413.01,34.268,24.966
650.12,413.42,34.285,24.966
650.19,413.83,34.301,24.966
650.26,414.24,34.318,24.966
650.33,414.65,34.334,24.966
650.4,415.06,34.351,24.966
650.48,415.47,34.368,24.966
650.55,415.88,34.385,24.966
650.62,416.29,34.401,24.966
650.68,416.7,34.418,24.966
650.75,417.11,34.434,24.966
650.82,417.52,34.451,24.966
650.89,417.93,34.468,24.966
650.96,418.34,34.484,24.966
651.03,418.75,34.501,24.966
651.1,419.16,34.518,24.966
651.16,419.57,34.535,24.966
651.23,419.98,34.551,24.966
651.3,420.39,34.568,24.966
651.36,420.8,34.584,24.966
651.43,421.21,34.601,24.966
651.49,421.62,34.618,24.966
651.56,422.04,34.635,24.966
651.62,422.45,34.651,24.966
651.69,422.86,34.668,24.966
651.75,423.27,34.684,24.966
651.82,423.68,34.701,24.966
651.88,424.09,34.718,24.966
651.94,424.5,34.734,24.966
652.01,424.91,34.751,24.966
652.07,425.33,34.768,24.966
652.13,425.74,34.785,24.966
652.19,426.15,34.801,24.966
652.25,426.56,34.818,24.966
652.32,426.97,34.834,24.966
652.38,427.38,34.851,24.966
652.44,427.79,34.868,24.966
652.5,428.21,34.885,24.966
652.56,428.62,34.901,24.966
652.62,429.03,34.918,24.966
652.67,429.44,34.934,24.966
652.73,429.85,34.951,24.966
652.79,430.27,34.968,24.966
652.85,430.68,34.984,24.966
652.91,431.09,35.001,24.966
652.96,431.5,35.018,24.966
653.02,431.91,35.035,24.966
653.08,432.33,35.051,24.966
653.14,432.74,35.068,24.966
653.19,433.15,35.084,24.966
653.25,433.56,35.101,24.966
653.3,433.98,35.118,24.966
653.36,434.39,35.135,24.966
653.41,434.8,35.151,24.966
653.47,435.22,35.168,24.966
653.52,435.63,35.184,24.966
653.57,436.04,35.201,24.966
653.63,436.45,35.218,24.966
653.68,436.87,35.234,24.966
653.73,437.28,35.251,24.966
653.78,437.69,35.268,24.966
653.84,438.1,35.285,24.966
653.89,438.52,35.301,24.966
653.94,438.93,35.318,24.966
653.99,439.34,35.334,24.966
654.04,439.76,35.351,24.966
654.09,440.17,35.368,24.966
654.14,440.58,35.385,24.966
654.19,441,35.401,24.966
654.24,441.41,35.418,24.966
654.29,441.82,35.434,24.966
654.34,442.24,35.451,24.966
654.38,442.65,35.468,24.966
654.43,443.06,35.484,24.966
654.48,443.48,35.501,24.966
654.53,443.89,35.518,24.966
654.57,444.3,35.535,24.966
654.62,444.72,35.551,24.966
654.66,445.13,35.568,24.966
654.71,445.54,35.584,24.966
654.76,445.96,35.601,24.966
654.8,446.37,35.618,24.966
654.85,446.78,35.635,24.966
654.89,447.2,35.651,24.966
654.93,447.61,35.668,24.966
654.98,448.03,35.684,24.966
655.02,448.44,35.701,24.966
655.06,448.85,35.718,24.966
655.11,449.27,35.734,24.966
655.15,449.68,35.751,24.966
655.19,450.1,35.768,24.966
655.23,450.51,35.785,24.966
655.27,450.92,35.801,24.966
655.31,451.34,35.818,24.966
655.35,451.75,35.834,24.966
655.39,452.17,35.851,24.966
655.43,452.58,35.868,24.966
655.47,453,35.885,24.966
655.51,453.41,35.901,24.966
655.55,453.82,35.918,24.966
655.59,454.24,35.934,24.966
655.63,454.65,35.951,24.966
655.67,455.07,35.968,24.966
655.7,455.48,35.984,24.966
655.74,455.9,36.001,24.966
655.78,456.31,36.018,24.966
655.81,456.73,36.035,24.966
655.85,457.14,36.051,24.966
655.88,457.55,36.068,24.966
655.92,457.97,36.084,24.966
655.96,458.38,36.101,24.966
655.99,458.8,36.118,24.966
656.02,459.21,36.135,24.966
656.06,459.63,36.151,24.966
656.09,460.04,36.168,24.966
656.12,460.46,36.184,24.966
656.16,460.87,36.201,24.966
656.19,461.29,36.218,24.966
656.22,461.7,36.234,24.966
656.25,462.12,36.251,24.966
656.29,462.53,36.268,24.966
656.32,462.95,36.285,24.966
656.35,463.36,36.301,24.966
656.38,463.78,36.318,24.966
656.41,464.19,36.334,24.966
656.44,464.61,36.351,24.966
656.47,465.02,36.368,24.966
656.5,465.44,36.385,24.966
656.53,465.85,36.401,24.966
656.55,466.27,36.418,24.966
656.58,466.68,36.434,24.966
656.61,467.1,36.451,24.966
656.64,467.51,36.468,24.966
656.66,467.93,36.484,24.966
656.69,468.34,36.501,24.966
656.72,468.76,36.518,24.966
656.74,469.18,36.535,24.966
656.77,469.59,36.551,24.966
656.79,470.01,36.568,24.966
656.82,470.42,36.584,24.966
656.84,470.84,36.601,24.966
656.87,471.25,36.618,24.966
656.89,471.67,36.635,24.966
656.92,472.08,36.651,24.966
656.94,472.5,36.668,24.966
656.96,472.91,36.685,24.966
656.98,473.33,36.701,24.966
657.01,473.75,36.718,24.966
657.03,474.16,36.735,24.966
657.05,474.58,36.751,24.966
657.07,474.99,36.768,24.966
657.09,475.41,36.785,24.966
657.11,475.82,36.801,24.966
657.13,476.24,36.818,24.966
657.15,476.65,36.835,24.966
657.17,477.07,36.851,24.966
657.19,477.49,36.868,24.966
657.21,477.9,36.885,24.966
657.23,478.32,36.901,24.966
657.25,478.73,36.918,24.966
657.26,479.15,36.935,24.966
657.28,479.56,36.951,24.966
657.3,479.98,36.968,24.966
657.32,480.4,36.985,24.966
657.33,480.81,37.001,24.966
657.35,481.23,37.018,24.966
657.36,481.64,37.035,24.966
657.38,482.06,37.051,24.966
657.39,482.48,37.068,24.966
657.41,482.89,37.085,24.966
657.42,483.31,37.101,24.966
657.44,483.72,37.118,24.966
657.45,484.14,37.135,24.966
657.46,484.56,37.151,24.966
657.48,484.97,37.168,24.966
657.49,485.39,37.185,24.966
657.5,485.8,37.201,24.966
657.51,486.22,37.218,24.966
657.52,486.63,37.235,24.966
657.53,487.05,37.251,24.966
657.54,487.47,37.268,24.966
657.56,487.88,37.285,24.966
657.57,488.3,37.301,24.966
657.58,488.71,37.318,24.966
657.58,489.13,37.335,24.966
657.59,489.55,37.351,24.966
657.6,489.96,37.368,24.966
657.61,490.38,37.385,24.966
657.62,490.79,37.401,24.966
657.63,491.21,37.418,24.966
657.63,491.63,37.435,24.966
657.64,492.04,37.451,24.966
657.65,492.46,37.468,24.966
657.65,492.88,37.485,24.966
657.66,493.29,37.501,24.966
657.66,493.71,37.518,24.966
657.67,494.12,37.535,24.966
657.67,494.54,37.551,24.966
657.68,494.96,37.568,24.966
657.68,495.37,37.585,24.966
657.69,495.79,37.601,24.966
657.69,496.21,37.618,24.966
657.69,496.62,37.635,24.966
657.7,497.04,37.651,24.966
657.7,497.45,37.668,24.966
657.7,497.87,37.685,24.966
657.7,498.29,37.701,24.966
657.71,498.7,37.718,24.966
657.71,499.12,37.735,24.966
657.71,499.53,37.751,24.966
657.71,499.95,37.768,24.966
657.71,500.37,37.785,24.966
657.71,500.78,37.801,24.966
657.71,501.2,37.818,24.966
657.71,501.61,37.835,24.966
657.7,502.03,37.851,24.966
657.7,502.45,37.868,24.966
657.7,502.86,37.885,24.966
657.7,503.28,37.901,24.966
657.69,503.69,37.918,24.966
657.69,504.11,37.935,24.966
657.69,504.53,37.951,24.966
657.68,504.94,37.968,24.966
657.68,505.36,37.985,24.966
657.68,505.78,38.001,24.966
657.67,506.19,38.018,24.966
657.67,506.61,38.035,24.966
657.66,507.02,38.051,24.966
657.65,507.44,38.068,24.966
657.65,507.86,38.085,24.966
657.64,508.27,38.101,24.966
657.63,508.69,38.118,24.966
657.63,509.11,38.135,24.966
657.62,509.52,38.151,24.966
657.61,509.94,38.168,24.966
657.6,510.35,38.185,24.966
657.6,510.77,38.201,24.966
657.59,511.19,38.218,24.966
657.58,511.6,38.235,24.966
657.57,512.02,38.251,24.966
657.56,512.43,38.268,24.966
657.55,512.85,38.285,24.966
657.54,513.27,38.301,24.966
657.53,513.68,38.318,24.966
657.51,514.1,38.335,24.966
657.5,514.51,38.351,24.966
657.49,514.93,38.368,24.966
657.48,515.35,38.385,24.966
657.46,515.76,38.401,24.966
657.45,516.18,38.418,24.966
657.44,516.59,38.435,24.966
657.42,517.01,38.451,24.966
657.41,517.42,38.468,24.966
657.4,517.84,38.485,24.966
657.38,518.26,38.501,24.966
657.37,518.67,38.518,24.966
657.35,519.09,38.535,24.966
657.33,519.5,38.551,24.966
657.32,519.92,38.568,24.966
657.3,520.34,38.585,24.966
657.28,520.75,38.601,24.966
657.27,521.17,38.618,24.966
657.25,521.58,38.635,24.966
657.23,522,38.651,24.966
657.21,522.41,38.668,24.966
657.19,522.83,38.685,24.966
657.18,523.25,38.701,24.966
657.16,523.66,38.718,24.966
657.14,524.08,38.735,24.966
657.12,524.49,38.751,24.966
657.1,524.91,38.768,24.966
657.08,525.33,38.785,24.966
657.05,525.74,38.801,24.966
657.03,526.16,38.818,24.966
657.01,526.57,38.835,24.966
656.99,526.99,38.851,24.966
656.97,527.4,38.868,24.966
656.94,527.82,38.885,24.966
656.92,528.23,38.901,24.966
656.9,528.65,38.918,24.966
656.87,529.06,38.935,24.966
656.85,529.48,38.951,24.966
656.82,529.89,38.968,24.966
656.8,530.31,38.985,24.966
656.77,530.73,39.001,24.966
656.75,531.14,39.018,24.966
656.72,531.56,39.035,24.966
656.7,531.97,39.051,24.966
656.67,532.39,39.068,24.966
656.64,532.8,39.085,24.966
656.62,533.22,39.101,24.966
656.59,533.63,39.118,24.966
656.56,534.05,39.135,24.966
656.53,534.46,39.151,24.966
656.5,534.88,39.168,24.966
656.47,535.29,39.185,24.966
656.44,535.71,39.201,24.966
656.42,536.12,39.218,24.966
656.38,536.54,39.235,24.966
656.35,536.95,39.251,24.966
656.32,537.37,39.268,24.966
656.29,537.78,39.285,24.966
656.26,538.2,39.301,24.966
656.23,538.61,39.318,24.966
656.2,539.03,39.335,24.966
656.16,539.44,39.351,24.966
656.13,539.86,39.368,24.966
656.1,540.27,39.385,24.966
656.07,540.69,39.401,24.966
656.03,541.1,39.418,24.966
656,541.52,39.435,24.966
655.96,541.93,39.451,24.966
655.93,542.35,39.468,24.966
655.89,542.76,39.485,24.966
655.86,543.18,39.501,24.966
655.82,543.59,39.518,24.966
655.78,544.01,39.535,24.966
655.75,544.42,39.551,24.966
655.71,544.83,39.568,24.966
655.67,545.25,39.585,24.966
655.64,545.66,39.601,24.966
655.6,546.08,39.618,24.966
655.56,546.49,39.635,24.966
655.52,546.91,39.651,24.966
655.48,547.32,39.668,24.966
655.44,547.74,39.685,24.966
655.4,548.15,39.701,24.966
655.36,548.56,39.718,24.966
655.32,548.98,39.735,24.966
655.28,549.39,39.751,24.966
655.24,549.81,39.768,24.966
655.2,550.22,39.785,24.966
655.16,550.63,39.801,24.966
655.12,551.05,39.818,24.966
655.07,551.46,39.835,24.966
655.03,551.88,39.851,24.966
654.99,552.29,39.868,24.966
654.94,552.7,39.885,24.966
654.9,553.12,39.901,24.966
654.86,553.53,39.918,24.966
654.81,553.95,39.935,24.966
654.77,554.36,39.951,24.966
654.72,554.77,39.968,24.966
654.67,555.19,39.985,24.966
654.63,555.6,40.001,24.966
654.58,556.01,40.018,24.966
654.54,556.43,40.035,24.966
654.49,556.84,40.051,24.966
654.44,557.25,40.068,24.966
654.39,557.67,40.085,24.966
654.35,558.08,40.101,24.966
654.3,558.49,40.118,24.966
654.25,558.91,40.135,24.966
654.2,559.32,40.151,24.966
654.15,559.73,40.168,24.966
654.1,560.15,40.185,24.966
654.05,560.56,40.201,24.966
654,560.97,40.218,24.966
653.95,561.39,40.235,24.966
653.9,561.8,40.251,24.966
653.85,562.21,40.268,24.966
653.8,562.63,40.285,24.966
653.74,563.04,40.301,24.966
653.69,563.45,40.318,24.966
653.64,563.86,40.335,24.966
653.58,564.28,40.351,24.966
653.53,564.69,40.368,24.966
653.48,565.1,40.385,24.966
653.42,565.51,40.401,24.966
653.37,565.93,40.418,24.966
653.31,566.34,40.435,24.966
653.26,566.75,40.451,24.966
653.2,567.16,40.468,24.966
653.15,567.58,40.485,24.966
653.09,567.99,40.501,24.966
653.03,568.4,40.518,24.966
652.98,568.81,40.535,24.966
652.92,569.23,40.551,24.966
652.86,569.64,40.568,24.966
652.8,570.05,40.585,24.966
652.75,570.46,40.601,24.966
652.69,570.87,40.618,24.966
652.63,571.29,40.635,24.966
652.57,571.7,40.651,24.966
652.51,572.11,40.668,24.966
652.45,572.52,40.685,24.966
652.39,572.93,40.701,24.966
652.33,573.35,40.718,24.966
652.27,573.76,40.735,24.966
652.21,574.17,40.751,24.966
652.14,574.58,40.768,24.966
652.08,574.99,40.785,24.966
652.02,575.4,40.801,24.966
651.96,575.81,40.818,24.966
651.89,576.23,40.835,24.966
651.83,576.64,40.851,24.966
651.77,577.05,40.868,24.966
651.7,577.46,40.885,24.966
651.64,577.87,40.901,24.966
651.57,578.28,40.918,24.966
651.51,578.69,40.935,24.966
651.44,579.1,40.951,24.966
651.38,579.51,40.968,24.966
651.31,579.93,40.985,24.966
651.24,580.34,41.001,24.966
651.18,580.75,41.018,24.966
651.11,581.16,41.035,24.966
651.04,581.57,41.051,24.966
650.97,581.98,41.068,24.966
650.91,582.39,41.085,24.966
650.84,582.8,41.101,24.966
650.77,583.21,41.118,24.966
650.7,583.62,41.135,24.966
650.63,584.03,41.151,24.966
650.56,584.44,41.168,24.966
650.49,584.85,41.185,24.966
650.42,585.26,41.201,24.966
650.35,585.67,41.218,24.966
650.28,586.08,41.235,24.966
650.21,586.49,41.251,24.966
650.13,586.9,41.268,24.966
650.06,587.31,41.285,24.966
649.99,587.72,41.301,24.966
649.92,588.13,41.318,24.966
649.84,588.54,41.335,24.966
649.77,588.95,41.351,24.966
649.69,589.36,41.368,24.966
649.62,589.77,41.385,24.966
649.55,590.18,41.401,24.966
649.47,590.59,41.418,24.966
649.39,591,41.435,24.966
649.32,591.41,41.451,24.966
649.24,591.82,41.468,24.966
649.17,592.22,41.485,24.966
649.09,592.63,41.501,24.966
649.01,593.04,41.518,24.966
648.94,593.45,41.535,24.966
648.86,593.86,41.551,24.966
648.78,594.27,41.568,24.966
648.7,594.68,41.585,24.966
648.62,595.09,41.601,24.966
648.54,595.49,41.618,24.966
648.46,595.9,41.635,24.966
648.38,596.31,41.651,24.966
648.3,596.72,41.668,24.966
648.22,597.13,41.685,24.966
648.14,597.54,41.701,24.966
648.06,597.94,41.718,24.966
647.98,598.35,41.735,24.966
647.9,598.76,41.751,24.966
647.82,599.17,41.768,24.966
647.73,599.58,41.785,24.966
647.65,599.98,41.801,24.966
647.57,600.39,41.818,24.966
647.48,600.8,41.835,24.966
647.4,601.21,41.851,24.966
647.32,601.61,41.868,24.966
647.23,602.02,41.885,24.966
647.15,602.43,41.901,24.966
647.06,602.84,41.918,24.966
646.97,603.24,41.935,24.966
646.89,603.65,41.951,24.966
646.8,604.06,41.968,24.966
646.72,604.47,41.985,24.966
646.63,604.87,42.001,24.966
646.54,605.28,42.018,24.966
646.45,605.69,42.035,24.966
646.37,606.09,42.051,24.966
646.28,606.5,42.068,24.966
646.19,606.91,42.085,24.966
646.1,607.31,42.101,24.966
646.01,607.72,42.118,24.966
645.92,608.13,42.135,24.966
645.83,608.53,42.151,24.966
