x,y,t,vel,
114.6,88.27,25.779,9.9268
114.59,88.436,25.796,9.9321
114.57,88.602,25.812,9.9374
114.56,88.768,25.829,9.9428
114.55,88.934,25.846,9.9481
114.54,89.1,25.862,9.9534
114.52,89.265,25.879,9.9587
114.51,89.431,25.896,9.964
114.49,89.597,25.912,9.9694
114.48,89.765,25.929,9.9747
114.46,89.932,25.946,9.98
114.45,90.099,25.962,9.9853
114.43,90.266,25.979,9.9906
114.42,90.433,25.996,9.9959
114.4,90.6,26.012,10.001
114.38,90.767,26.029,10.007
114.36,90.934,26.046,10.012
114.35,91.101,26.062,10.017
114.33,91.268,26.079,10.023
114.31,91.435,26.096,10.028
114.29,91.602,26.112,10.033
114.27,91.769,26.129,10.038
114.25,91.936,26.146,10.044
114.23,92.102,26.162,10.049
114.21,92.269,26.179,10.054
114.19,92.436,26.196,10.06
114.17,92.603,26.212,10.065
114.15,92.77,26.229,10.07
114.13,92.939,26.246,10.076
114.11,93.107,26.262,10.081
114.09,93.275,26.279,10.086
114.06,93.443,26.296,10.092
114.04,93.611,26.312,10.097
114.02,93.779,26.329,10.102
113.99,93.946,26.346,10.107
113.97,94.114,26.362,10.113
113.94,94.282,26.379,10.118
113.92,94.45,26.396,10.123
113.89,94.618,26.412,10.129
113.87,94.785,26.429,10.134
113.84,94.953,26.446,10.139
113.82,95.12,26.462,10.145
113.79,95.288,26.479,10.15
113.76,95.456,26.496,10.155
113.74,95.623,26.512,10.161
113.71,95.791,26.529,10.166
113.68,95.959,26.546,10.171
113.65,96.128,26.562,10.177
113.62,96.297,26.579,10.182
113.59,96.465,26.596,10.187
113.56,96.634,26.612,10.193
113.53,96.803,26.629,10.198
113.5,96.971,26.645,10.203
113.47,97.139,26.662,10.209
113.44,97.308,26.679,10.214
113.41,97.476,26.695,10.219
113.38,97.644,26.712,10.225
113.35,97.813,26.729,10.23
113.31,97.981,26.745,10.235
113.28,98.149,26.762,10.24
113.25,98.317,26.779,10.246
113.22,98.485,26.796,10.251
113.18,98.653,26.812,10.256
113.15,98.821,26.829,10.262
113.11,98.989,26.846,10.267
113.08,99.158,26.862,10.272
113.04,99.327,26.879,10.278
113.01,99.496,26.895,10.283
112.97,99.665,26.912,10.288
112.93,99.834,26.929,10.293
112.9,100,26.945,10.299
112.86,100.17,26.962,10.304
112.82,100.34,26.979,10.309
112.78,100.51,26.995,10.315
112.74,100.68,27.012,10.32
112.7,100.85,27.029,10.325
112.67,101.01,27.046,10.331
112.63,101.18,27.062,10.336
112.59,101.35,27.079,10.341
112.55,101.52,27.096,10.347
112.51,101.69,27.112,10.352
112.47,101.86,27.129,10.357
112.42,102.02,27.145,10.363
112.38,102.19,27.162,10.368
112.34,102.36,27.179,10.373
112.3,102.53,27.195,10.379
112.25,102.7,27.212,10.384
112.21,102.87,27.229,10.389
112.17,103.04,27.245,10.395
112.12,103.21,27.262,10.4
112.08,103.38,27.279,10.405
112.03,103.54,27.295,10.411
111.99,103.71,27.312,10.416
111.94,103.88,27.329,10.421
111.89,104.05,27.345,10.426
111.85,104.22,27.362,10.432
111.8,104.39,27.379,10.437
111.75,104.55,27.395,10.442
111.71,104.72,27.412,10.448
111.66,104.89,27.429,10.453
111.61,105.06,27.445,10.458
111.56,105.23,27.462,10.464
111.51,105.39,27.479,10.469
111.46,105.56,27.495,10.474
111.41,105.73,27.512,10.479
111.36,105.9,27.529,10.485
111.31,106.07,27.545,10.49
111.26,106.24,27.562,10.495
111.21,106.41,27.579,10.501
111.16,106.57,27.595,10.506
111.11,106.74,27.612,10.511
111.05,106.91,27.629,10.517
111,107.08,27.645,10.522
110.95,107.25,27.662,10.527
110.89,107.41,27.679,10.533
110.84,107.58,27.695,10.538
110.78,107.75,27.712,10.543
110.73,107.92,27.729,10.549
110.67,108.09,27.745,10.554
110.62,108.25,27.762,10.559
110.56,108.42,27.779,10.565
110.5,108.59,27.795,10.57
110.45,108.76,27.812,10.575
110.39,108.93,27.829,10.581
110.33,109.09,27.845,10.586
110.27,109.26,27.862,10.591
110.22,109.43,27.879,10.596
110.16,109.6,27.895,10.602
110.1,109.76,27.912,10.607
110.04,109.93,27.929,10.612
109.98,110.1,27.945,10.618
109.92,110.27,27.962,10.623
109.86,110.43,27.979,10.628
109.79,110.6,27.995,10.634
109.73,110.77,28.012,10.639
109.67,110.93,28.029,10.644
109.61,111.1,28.045,10.65
109.55,111.27,28.062,10.655
109.48,111.43,28.079,10.66
109.42,111.6,28.095,10.665
109.36,111.77,28.112,10.671
109.29,111.93,28.129,10.676
109.23,112.1,28.145,10.681
109.16,112.27,28.162,10.687
109.1,112.43,28.179,10.692
109.03,112.6,28.195,10.697
108.96,112.76,28.212,10.703
108.9,112.93,28.229,10.708
108.83,113.1,28.245,10.713
108.76,113.26,28.262,10.719
108.7,113.43,28.279,10.724
108.63,113.59,28.295,10.729
108.56,113.76,28.312,10.735
108.49,113.92,28.329,10.74
108.42,114.09,28.345,10.745
108.35,114.25,28.362,10.751
108.28,114.42,28.379,10.756
108.21,114.59,28.395,10.761
108.14,114.75,28.412,10.767
108.07,114.92,28.429,10.772
108,115.08,28.445,10.777
107.92,115.25,28.462,10.783
107.85,115.41,28.479,10.788
107.78,115.58,28.495,10.793
107.71,115.74,28.512,10.798
107.63,115.9,28.529,10.804
107.56,116.07,28.545,10.809
107.48,116.23,28.562,10.814
107.41,116.4,28.578,10.82
107.33,116.56,28.595,10.825
107.26,116.73,28.612,10.83
107.18,116.89,28.628,10.836
107.1,117.05,28.645,10.841
107.03,117.22,28.662,10.846
106.95,117.38,28.678,10.852
106.87,117.54,28.695,10.857
106.8,117.71,28.712,10.862
106.72,117.87,28.729,10.868
106.64,118.03,28.745,10.873
106.56,118.2,28.762,10.878
106.48,118.36,28.779,10.883
106.4,118.52,28.795,10.889
106.32,118.69,28.812,10.894
106.24,118.85,28.828,10.899
106.16,119.01,28.845,10.905
106.07,119.17,28.862,10.91
105.99,119.34,28.878,10.915
105.91,119.5,28.895,10.921
105.83,119.66,28.912,10.926
105.74,119.82,28.928,10.931
105.66,119.99,28.945,10.937
105.58,120.15,28.962,10.942
105.49,120.31,28.979,10.947
105.41,120.47,28.995,10.953
105.32,120.63,29.012,10.958
105.24,120.79,29.029,10.963
105.15,120.96,29.045,10.969
105.06,121.12,29.062,10.974
104.98,121.28,29.078,10.979
104.89,121.44,29.095,10.985
104.8,121.6,29.112,10.99
104.71,121.76,29.128,10.995
104.62,121.92,29.145,11
104.54,122.08,29.162,11.006
104.45,122.24,29.178,11.011
104.36,122.4,29.195,11.016
104.27,122.56,29.212,11.022
104.18,122.72,29.228,11.027
104.09,122.88,29.245,11.032
103.99,123.04,29.262,11.038
103.9,123.2,29.278,11.043
103.81,123.36,29.295,11.048
103.72,123.52,29.312,11.054
103.62,123.68,29.328,11.059
103.53,123.84,29.345,11.064
103.44,124,29.362,11.069
103.34,124.16,29.378,11.075
103.25,124.32,29.395,11.08
103.15,124.48,29.412,11.085
103.06,124.63,29.428,11.091
102.96,124.79,29.445,11.096
102.87,124.95,29.462,11.101
102.77,125.11,29.478,11.107
102.67,125.27,29.495,11.112
102.58,125.42,29.512,11.117
102.48,125.58,29.528,11.123
102.38,125.74,29.545,11.128
102.28,125.9,29.562,11.133
102.18,126.05,29.578,11.139
102.08,126.21,29.595,11.144
101.98,126.37,29.612,11.149
101.88,126.52,29.628,11.155
101.78,126.68,29.645,11.16
101.68,126.84,29.662,11.165
101.58,126.99,29.678,11.17
101.48,127.15,29.695,11.176
101.38,127.31,29.712,11.181
101.27,127.46,29.728,11.186
101.17,127.62,29.745,11.192
101.07,127.77,29.762,11.197
100.96,127.93,29.778,11.202
100.86,128.08,29.795,11.208
100.75,128.24,29.812,11.213
100.65,128.39,29.828,11.218
100.54,128.55,29.845,11.223
100.44,128.7,29.862,11.229
100.33,128.86,29.878,11.234
100.22,129.01,29.895,11.239
100.12,129.16,29.912,11.245
100.01,129.32,29.928,11.25
99.901,129.47,29.945,11.255
99.793,129.62,29.962,11.261
99.684,129.78,29.978,11.266
99.575,129.93,29.995,11.271
99.465,130.08,30.012,11.277
99.355,130.24,30.028,11.282
99.245,130.39,30.045,11.287
99.134,130.54,30.062,11.293
99.023,130.69,30.078,11.298
98.91,130.85,30.095,11.303
98.798,131,30.112,11.308
98.685,131.15,30.128,11.314
98.571,131.3,30.145,11.319
98.458,131.45,30.162,11.324
98.344,131.61,30.178,11.33
98.229,131.76,30.195,11.335
98.114,131.91,30.212,11.34
97.999,132.06,30.228,11.346
97.884,132.21,30.245,11.351
97.768,132.36,30.262,11.356
97.652,132.51,30.278,11.361
97.535,132.66,30.295,11.367
97.418,132.81,30.312,11.372
97.301,132.96,30.328,11.377
97.183,133.11,30.345,11.383
97.064,133.26,30.362,11.388
96.945,133.41,30.378,11.393
96.826,133.56,30.395,11.399
96.706,133.7,30.412,11.404
96.586,133.85,30.428,11.409
96.466,134,30.445,11.415
96.345,134.15,30.462,11.42
96.224,134.3,30.478,11.425
96.102,134.44,30.495,11.431
95.981,134.59,30.512,11.436
95.859,134.74,30.528,11.441
95.736,134.88,30.545,11.446
95.612,135.03,30.561,11.452
95.488,135.18,30.578,11.457
95.364,135.32,30.595,11.462
95.24,135.47,30.611,11.468
95.115,135.61,30.628,11.473
94.989,135.76,30.645,11.478
94.864,135.91,30.662,11.484
94.738,136.05,30.678,11.489
94.612,136.19,30.695,11.494
94.485,136.34,30.712,11.499
94.358,136.48,30.728,11.505
94.231,136.63,30.745,11.51
94.103,136.77,30.762,11.515
93.974,136.91,30.778,11.521
93.845,137.06,30.795,11.526
93.716,137.2,30.811,11.531
93.586,137.34,30.828,11.537
93.456,137.49,30.845,11.542
93.326,137.63,30.861,11.547
93.195,137.77,30.878,11.553
93.064,137.91,30.895,11.558
92.932,138.05,30.912,11.563
92.801,138.2,30.928,11.569
92.669,138.34,30.945,11.574
92.536,138.48,30.962,11.579
92.403,138.62,30.978,11.584
92.269,138.76,30.995,11.59
92.135,138.9,31.012,11.595
92,139.04,31.028,11.6
91.865,139.18,31.045,11.606
91.73,139.32,31.061,11.611
91.595,139.46,31.078,11.616
91.459,139.6,31.095,11.622
91.323,139.74,31.111,11.627
91.186,139.87,31.128,11.632
91.049,140.01,31.145,11.637
90.912,140.15,31.161,11.643
90.774,140.29,31.178,11.648
90.636,140.42,31.195,11.653
90.497,140.56,31.211,11.659
90.358,140.7,31.228,11.664
90.218,140.83,31.245,11.669
90.078,140.97,31.261,11.675
89.938,141.11,31.278,11.68
89.797,141.24,31.295,11.685
89.656,141.38,31.311,11.691
89.515,141.51,31.328,11.696
89.374,141.65,31.345,11.701
89.232,141.78,31.361,11.707
89.09,141.91,31.378,11.712
88.947,142.05,31.395,11.717
88.803,142.18,31.411,11.722
88.659,142.32,31.428,11.728
88.515,142.45,31.445,11.733
88.37,142.58,31.461,11.738
88.225,142.72,31.478,11.744
88.08,142.85,31.495,11.749
87.934,142.98,31.511,11.754
87.788,143.11,31.528,11.76
87.642,143.24,31.545,11.765
87.496,143.37,31.561,11.77
87.349,143.5,31.578,11.775
87.202,143.63,31.595,11.781
87.054,143.76,31.611,11.786
86.905,143.89,31.628,11.791
86.756,144.02,31.645,11.797
86.607,144.15,31.661,11.802
86.457,144.28,31.678,11.807
86.307,144.41,31.695,11.813
86.157,144.54,31.711,11.818
86.007,144.67,31.728,11.823
85.856,144.8,31.745,11.829
85.705,144.92,31.761,11.834
85.553,145.05,31.778,11.839
85.401,145.18,31.795,11.845
85.249,145.3,31.811,11.85
85.096,145.43,31.828,11.855
84.943,145.56,31.845,11.86
84.789,145.68,31.861,11.866
84.635,145.81,31.878,11.871
84.48,145.93,31.895,11.876
84.325,146.06,31.911,11.882
84.17,146.18,31.928,11.887
84.015,146.3,31.945,11.892
83.859,146.43,31.961,11.898
83.703,146.55,31.978,11.903
83.547,146.67,31.995,11.908
83.391,146.8,32.011,11.914
83.234,146.92,32.028,11.919
83.076,147.04,32.045,11.924
82.917,147.16,32.061,11.929
82.758,147.28,32.078,11.935
82.6,147.41,32.095,11.94
82.44,147.53,32.111,11.945
82.281,147.65,32.128,11.951
82.121,147.77,32.145,11.956
81.961,147.89,32.161,11.961
81.8,148,32.178,11.966
81.64,148.12,32.195,11.972
81.479,148.24,32.211,11.977
81.317,148.36,32.228,11.982
81.156,148.48,32.245,11.988
80.993,148.6,32.261,11.993
80.83,148.71,32.278,11.998
80.666,148.83,32.295,12.004
80.503,148.95,32.311,12.009
80.339,149.06,32.328,12.014
80.174,149.18,32.345,12.02
80.01,149.29,32.361,12.025
79.845,149.41,32.378,12.03
79.68,149.52,32.395,12.036
79.515,149.64,32.411,12.041
79.349,149.75,32.428,12.046
79.183,149.87,32.445,12.051
79.017,149.98,32.461,12.057
78.85,150.09,32.478,12.062
78.683,150.2,32.495,12.067
78.515,150.32,32.511,12.073
78.347,150.43,32.528,12.078
78.179,150.54,32.544,12.083
78.011,150.65,32.561,12.089
77.842,150.76,32.578,12.094
77.673,150.87,32.594,12.099
77.503,150.98,32.611,12.104
77.334,151.09,32.628,12.11
77.164,151.2,32.645,12.115
76.993,151.31,32.661,12.12
76.822,151.42,32.678,12.126
76.651,151.53,32.694,12.131
76.48,151.63,32.711,12.136
76.308,151.74,32.728,12.142
76.136,151.85,32.745,12.147
75.963,151.95,32.761,12.152
75.79,152.06,32.778,12.158
75.617,152.16,32.794,12.163
75.444,152.27,32.811,12.168
75.27,152.38,32.828,12.173
75.096,152.48,32.844,12.179
74.921,152.58,32.861,12.184
74.746,152.69,32.878,12.189
74.571,152.79,32.895,12.195
74.396,152.89,32.911,12.2
74.22,153,32.928,12.205
74.044,153.1,32.944,12.211
73.867,153.2,32.961,12.216
73.69,153.3,32.978,12.221
73.513,153.4,32.995,12.226
73.336,153.5,33.011,12.232
73.158,153.6,33.028,12.237
72.98,153.7,33.044,12.242
72.802,153.8,33.061,12.248
72.623,153.9,33.078,12.253
72.444,154,33.094,12.258
72.264,154.1,33.111,12.264
72.085,154.2,33.128,12.269
71.905,154.29,33.144,12.274
71.724,154.39,33.161,12.28
71.544,154.49,33.178,12.285
71.363,154.58,33.194,12.29
71.181,154.68,33.211,12.295
71,154.77,33.228,12.301
70.818,154.87,33.244,12.306
70.635,154.96,33.261,12.311
70.453,155.06,33.278,12.317
70.27,155.15,33.294,12.322
70.087,155.24,33.311,12.327
69.903,155.34,33.328,12.333
69.719,155.43,33.344,12.338
69.535,155.52,33.361,12.343
69.351,155.61,33.378,12.348
69.166,155.7,33.394,12.354
68.981,155.79,33.411,12.359
68.796,155.88,33.428,12.364
68.61,155.97,33.444,12.37
68.424,156.06,33.461,12.375
68.238,156.15,33.478,12.38
68.051,156.24,33.494,12.386
67.864,156.33,33.511,12.391
67.677,156.42,33.528,12.396
67.488,156.5,33.544,12.402
67.299,156.59,33.561,12.407
67.111,156.68,33.578,12.412
66.921,156.76,33.594,12.417
66.732,156.85,33.611,12.423
66.542,156.93,33.628,12.428
66.353,157.02,33.644,12.433
66.163,157.1,33.661,12.439
65.972,157.19,33.678,12.444
65.782,157.27,33.694,12.449
65.591,157.35,33.711,12.454
65.4,157.43,33.728,12.46
65.209,157.52,33.744,12.465
65.017,157.6,33.761,12.47
64.824,157.68,33.778,12.476
64.632,157.76,33.794,12.481
64.439,157.84,33.811,12.486
64.246,157.92,33.828,12.492
64.053,158,33.844,12.497
63.859,158.08,33.861,12.502
63.666,158.15,33.878,12.508
63.472,158.23,33.894,12.513
63.278,158.31,33.911,12.518
63.083,158.39,33.928,12.523
62.888,158.46,33.944,12.529
62.693,158.54,33.961,12.534
62.497,158.61,33.978,12.539
62.301,158.69,33.994,12.545
62.105,158.76,34.011,12.55
61.908,158.84,34.028,12.555
61.712,158.91,34.044,12.56
61.515,158.98,34.061,12.566
61.318,159.06,34.078,12.571
61.121,159.13,34.094,12.576
60.924,159.2,34.111,12.582
60.726,159.27,34.128,12.587
60.527,159.34,34.144,12.592
60.328,159.41,34.161,12.598
60.129,159.48,34.178,12.603
59.93,159.55,34.194,12.608
59.731,159.62,34.211,12.614
59.531,159.69,34.228,12.619
59.332,159.76,34.244,12.624
59.132,159.82,34.261,12.629
58.932,159.89,34.278,12.635
58.732,159.96,34.294,12.64
58.531,160.02,34.311,12.645
58.33,160.09,34.328,12.651
58.128,160.15,34.344,12.656
57.926,160.22,34.361,12.661
57.724,160.28,34.378,12.666
57.522,160.34,34.394,12.672
57.319,160.41,34.411,12.677
57.117,160.47,34.428,12.682
56.914,160.53,34.444,12.688
56.711,160.59,34.461,12.693
56.508,160.65,34.477,12.698
56.305,160.71,34.494,12.704
56.101,160.77,34.511,12.709
55.897,160.83,34.528,12.714
55.692,160.89,34.544,12.72
55.488,160.95,34.561,12.725
55.283,161.01,34.578,12.73
55.078,161.06,34.594,12.735
54.872,161.12,34.611,12.741
54.667,161.18,34.627,12.746
54.462,161.23,34.644,12.751
54.256,161.29,34.661,12.757
54.05,161.34,34.678,12.762
53.844,161.4,34.694,12.767
53.638,161.45,34.711,12.773
53.43,161.5,34.727,12.778
53.223,161.56,34.744,12.783
53.015,161.61,34.761,12.788
52.808,161.66,34.778,12.794
52.6,161.71,34.794,12.799
52.392,161.76,34.811,12.804
52.184,161.81,34.828,12.81
51.976,161.86,34.844,12.815
51.767,161.91,34.861,12.82
51.559,161.96,34.877,12.825
51.35,162,34.894,12.831
51.141,162.05,34.911,12.836
50.931,162.1,34.928,12.841
50.721,162.15,34.944,12.847
50.511,162.19,34.961,12.852
50.301,162.24,34.977,12.857
50.091,162.28,34.994,12.863
49.881,162.32,35.011,12.868
49.671,162.37,35.028,12.873
49.46,162.41,35.044,12.879
49.25,162.45,35.061,12.884
49.038,162.5,35.077,12.889
48.827,162.54,35.094,12.894
48.615,162.58,35.111,12.9
48.403,162.62,35.127,12.905
48.191,162.66,35.144,12.91
47.979,162.7,35.161,12.916
47.767,162.74,35.177,12.921
47.555,162.78,35.194,12.926
47.342,162.81,35.211,12.931
47.13,162.85,35.227,12.937
46.916,162.89,35.244,12.942
46.702,162.92,35.261,12.947
46.489,162.96,35.277,12.953
46.275,162.99,35.294,12.958
46.061,163.03,35.311,12.963
45.847,163.06,35.327,12.969
45.633,163.09,35.344,12.974
45.419,163.13,35.361,12.979
45.205,163.16,35.377,12.985
44.99,163.19,35.394,12.99
44.775,163.22,35.411,12.995
44.56,163.25,35.427,13
44.344,163.28,35.444,13.006
44.129,163.31,35.461,13.011
43.914,163.34,35.477,13.016
43.699,163.37,35.494,13.021
43.483,163.39,35.511,13.027
43.267,163.42,35.527,13.032
43.051,163.45,35.544,13.037
42.835,163.47,35.561,13.043
42.618,163.5,35.577,13.048
42.402,163.52,35.594,13.053
42.185,163.55,35.611,13.059
41.969,163.57,35.627,13.064
41.752,163.6,35.644,13.069
41.534,163.62,35.661,13.075
41.317,163.64,35.677,13.08
41.099,163.66,35.694,13.085
40.882,163.68,35.711,13.09
40.664,163.7,35.727,13.096
40.447,163.72,35.744,13.101
40.229,163.74,35.761,13.106
40.011,163.76,35.777,13.112
39.792,163.78,35.794,13.117
39.574,163.8,35.811,13.122
39.355,163.81,35.827,13.127
39.136,163.83,35.844,13.133
38.918,163.84,35.861,13.138
38.699,163.86,35.877,13.143
38.48,163.87,35.894,13.149
38.261,163.89,35.911,13.154
38.041,163.9,35.927,13.159
37.822,163.91,35.944,13.165
37.602,163.92,35.961,13.17
37.383,163.94,35.977,13.175
37.163,163.95,35.994,13.18
36.944,163.96,36.011,13.186
36.723,163.97,36.027,13.191
36.503,163.98,36.044,13.196
36.283,163.98,36.061,13.202
36.062,163.99,36.077,13.207
35.842,164,36.094,13.212
35.621,164.01,36.111,13.217
35.401,164.01,36.127,13.223
35.18,164.02,36.144,13.228
34.959,164.02,36.161,13.233
34.738,164.03,36.177,13.239
34.517,164.03,36.194,13.244
34.296,164.03,36.211,13.249
34.075,164.04,36.227,13.255
33.853,164.04,36.244,13.26
33.632,164.04,36.261,13.265
33.411,164.04,36.277,13.27
33.189,164.04,36.294,13.276
32.967,164.04,36.311,13.281
32.745,164.04,36.327,13.286
32.523,164.04,36.344,13.292
32.301,164.04,36.361,13.297
32.079,164.03,36.377,13.302
31.858,164.03,36.394,13.307
31.635,164.03,36.411,13.313
31.413,164.02,36.427,13.318
31.19,164.02,36.444,13.323
30.968,164.01,36.461,13.329
30.745,164,36.477,13.334
30.523,164,36.494,13.339
30.3,163.99,36.511,13.345
30.078,163.98,36.527,13.35
29.855,163.97,36.544,13.355
29.632,163.96,36.56,13.36
29.409,163.95,36.577,13.366
29.186,163.94,36.594,13.371
28.963,163.93,36.611,13.376
28.74,163.92,36.627,13.382
28.517,163.91,36.644,13.387
28.294,163.89,36.66,13.392
28.07,163.88,36.677,13.398
27.847,163.86,36.694,13.403
27.624,163.85,36.711,13.408
27.401,163.83,36.727,13.413
27.178,163.82,36.744,13.419
26.954,163.8,36.761,13.424
26.73,163.78,36.777,13.429
26.507,163.76,36.794,13.434
26.283,163.75,36.81,13.44
26.06,163.72,36.827,13.445
25.836,163.71,36.844,13.45
25.613,163.68,36.861,13.456
25.389,163.66,36.877,13.461
25.165,163.64,36.894,13.466
24.941,163.62,36.91,13.472
24.717,163.6,36.927,13.477
24.494,163.57,36.944,13.482
24.27,163.55,36.961,13.488
24.046,163.52,36.977,13.493
23.822,163.5,36.994,13.498
23.598,163.47,37.011,13.503
23.374,163.44,37.027,13.509
23.15,163.42,37.044,13.514
22.927,163.39,37.06,13.519
22.703,163.36,37.077,13.524
22.479,163.33,37.094,13.53
22.255,163.3,37.11,13.535
22.031,163.27,37.127,13.54
21.807,163.24,37.144,13.546
21.583,163.2,37.16,13.551
21.359,163.17,37.177,13.556
21.135,163.14,37.194,13.562
20.91,163.11,37.21,13.567
20.686,163.07,37.227,13.572
20.461,163.04,37.244,13.577
20.237,163,37.26,13.583
20.012,162.96,37.277,13.588
19.788,162.93,37.294,13.593
19.564,162.89,37.31,13.599
19.34,162.85,37.327,13.604
19.117,162.81,37.344,13.609
18.893,162.77,37.36,13.614
18.669,162.73,37.377,13.62
18.446,162.69,37.394,13.625
18.222,162.65,37.41,13.63
17.997,162.61,37.427,13.636
17.773,162.56,37.444,13.641
17.549,162.52,37.46,13.646
17.325,162.47,37.477,13.652
17.101,162.43,37.494,13.657
16.877,162.38,37.51,13.662
16.653,162.34,37.527,13.667
16.43,162.29,37.544,13.673
16.206,162.24,37.56,13.678
15.983,162.19,37.577,13.683
15.76,162.15,37.594,13.689
15.537,162.1,37.61,13.694
15.314,162.05,37.627,13.699
15.09,162,37.644,13.704
14.866,161.94,37.66,13.71
14.642,161.89,37.677,13.715
14.419,161.84,37.694,13.72
14.196,161.79,37.71,13.726
13.973,161.73,37.727,13.731
13.75,161.68,37.744,13.736
13.527,161.62,37.76,13.742
13.305,161.57,37.777,13.747
13.082,161.51,37.794,13.752
12.86,161.45,37.81,13.757
12.638,161.4,37.827,13.763
12.415,161.34,37.844,13.768
12.192,161.28,37.86,13.773
11.969,161.22,37.877,13.778
11.747,161.16,37.894,13.784
11.524,161.1,37.91,13.789
11.302,161.03,37.927,13.794
11.08,160.97,37.944,13.8
10.858,160.91,37.96,13.805
10.636,160.85,37.977,13.81
10.415,160.78,37.994,13.816
10.193,160.72,38.01,13.821
9.9724,160.65,38.027,13.826
9.7514,160.58,38.044,13.831
9.5298,160.52,38.06,13.837
9.3081,160.45,38.077,13.842
9.0866,160.38,38.094,13.847
8.8653,160.31,38.11,13.852
8.6442,160.24,38.127,13.858
8.4233,160.17,38.144,13.863
8.2026,160.1,38.16,13.868
7.9821,160.03,38.177,13.874
7.7618,159.96,38.194,13.879
7.5417,159.89,38.21,13.884
7.3219,159.81,38.227,13.889
7.1022,159.74,38.244,13.895
6.8828,159.66,38.26,13.9
6.6627,159.59,38.277,13.905
6.4425,159.51,38.294,13.911
6.2226,159.44,38.31,13.916
6.0029,159.36,38.327,13.921
5.7835,159.28,38.344,13.927
5.5643,159.2,38.36,13.932
5.3453,159.12,38.377,13.937
5.1265,159.04,38.394,13.942
4.908,158.96,38.41,13.948
4.6897,158.88,38.427,13.953
4.4716,158.8,38.444,13.958
4.2538,158.71,38.46,13.963
4.0362,158.63,38.477,13.969
3.818,158.55,38.493,13.974
3.5997,158.46,38.51,13.979
3.3818,158.38,38.527,13.985
3.1641,158.29,38.544,13.99
2.9466,158.2,38.56,13.995
2.7294,158.12,38.577,14.001
2.5124,158.03,38.593,14.006
2.2957,157.94,38.61,14.011
2.0793,157.85,38.627,14.016
1.8631,157.76,38.644,14.022
1.6472,157.67,38.66,14.027
1.4316,157.58,38.677,14.032
1.2162,157.49,38.694,14.037
1.0001,157.4,38.71,14.043
0.78418,157.3,38.727,14.048
0.56849,157.21,38.743,14.053
0.35309,157.11,38.76,14.059
0.13797,157.02,38.777,14.064
-0.076871,156.92,38.794,14.069
-0.29143,156.83,38.81,14.075
-0.5057,156.73,38.827,14.08
-0.71969,156.63,38.843,14.085
-0.93339,156.53,38.86,14.09
-1.1468,156.44,38.877,14.096
-1.3599,156.34,38.894,14.101
-1.5727,156.24,38.91,14.106
-1.7863,156.13,38.927,14.111
-1.9996,156.03,38.944,14.117
-2.2126,155.93,38.96,14.122
-2.4254,155.83,38.977,14.127
-2.6378,155.72,38.993,14.133
-2.8499,155.62,39.01,14.138
-3.0617,155.51,39.027,14.143
-3.2732,155.41,39.043,14.149
-3.4844,155.3,39.06,14.154
-3.6953,155.2,39.077,14.159
-3.9058,155.09,39.093,14.164
-4.1161,154.98,39.11,14.17
-4.326,154.87,39.127,14.175
-4.5366,154.76,39.143,14.18
-4.747,154.65,39.16,14.185
-4.957,154.54,39.177,14.191
-5.1667,154.43,39.193,14.196
-5.3761,154.32,39.21,14.201
-5.5851,154.2,39.227,14.207
-5.7938,154.09,39.243,14.212
-6.0022,153.98,39.26,14.217
-6.2102,153.86,39.277,14.223
-6.4179,153.75,39.293,14.228
-6.6253,153.63,39.31,14.233
-6.8323,153.51,39.327,14.238
-7.0389,153.4,39.343,14.244
-7.2462,153.28,39.36,14.249
-7.4533,153.16,39.377,14.254
-7.66,153.04,39.393,14.26
-7.8663,152.92,39.41,14.265
-8.0722,152.8,39.427,14.27
-8.2778,152.68,39.443,14.275
-8.4831,152.56,39.46,14.281
-8.688,152.44,39.477,14.286
-8.8925,152.31,39.493,14.291
-9.0966,152.19,39.51,14.296
-9.3004,152.06,39.527,14.302
-9.5038,151.94,39.543,14.307
-9.7068,151.81,39.56,14.312
-9.9102,151.69,39.577,14.318
-10.113,151.56,39.593,14.323
-10.316,151.43,39.61,14.328
-10.518,151.31,39.627,14.334
-10.72,151.18,39.643,14.339
-10.921,151.05,39.66,14.344
-11.122,150.92,39.677,14.349
-11.323,150.79,39.693,14.355
-11.523,150.66,39.71,14.36
